neighbourhood,room_type,calculated_host_listings_count,availability_365,distance_to_center,price
56.0,0.0,1.0,13.0,5.34121083908547,55
12.0,0.0,3.0,180.0,6.438837973775014,119
2.0,0.0,2.0,234.0,6.308714327928798,88
46.0,0.0,3.0,180.0,18.38109271345504,80
8.0,0.0,1.0,0.0,4.911263020811869,100
70.0,0.0,1.0,342.0,13.5094796212599,55
43.0,1.0,1.0,310.0,5.996520448645132,223
14.0,1.0,1.0,0.0,1.3088673257665533,1000
111.0,1.0,1.0,0.0,12.639983478474576,50
12.0,0.0,1.0,188.0,6.276784097494202,89
8.0,1.0,1.0,292.0,2.4303632818262506,350
54.0,2.0,1.0,343.0,12.815996634161667,25
7.0,1.0,1.0,0.0,0.6880626772032561,99
15.0,1.0,1.0,0.0,9.911579866740626,100
14.0,1.0,1.0,0.0,1.9369092189194583,200
14.0,2.0,1.0,0.0,1.073427195135528,200
1.0,1.0,1.0,339.0,1.6907715464343014,200
12.0,0.0,1.0,87.0,6.416671185040407,75
12.0,1.0,1.0,88.0,5.255643846451898,1000
1.0,0.0,1.0,0.0,0.8088008711472962,160
21.0,0.0,3.0,282.0,8.393621949445352,65
2.0,0.0,1.0,0.0,7.026275829908809,55
14.0,1.0,1.0,0.0,2.0127425990967565,300
12.0,0.0,2.0,59.0,5.763696030249712,105
6.0,0.0,1.0,88.0,9.484696556824659,75
20.0,0.0,1.0,0.0,4.376319649191568,75
21.0,1.0,3.0,217.0,9.859438719680474,375
12.0,1.0,1.0,218.0,5.722769134993077,140
13.0,0.0,1.0,11.0,7.143484392899991,63
11.0,1.0,1.0,0.0,2.8850193261818546,200
93.0,1.0,4.0,178.0,16.05565540198705,95
66.0,0.0,4.0,80.0,12.33749673933324,53
56.0,0.0,1.0,0.0,5.095223886861227,75
9.0,0.0,1.0,259.0,4.932104696167176,71
32.0,1.0,1.0,125.0,6.556153708149655,185
21.0,0.0,1.0,0.0,9.470307584646275,55
1.0,1.0,1.0,264.0,1.0259839955675716,99
12.0,1.0,1.0,44.0,5.593673720014684,170
7.0,1.0,1.0,65.0,0.9715252773571771,115
20.0,1.0,1.0,0.0,5.1713132407635465,125
68.0,1.0,1.0,364.0,2.3184254170108636,216
19.0,1.0,2.0,0.0,3.4494281559708604,300
2.0,1.0,1.0,222.0,5.34939050456561,140
15.0,0.0,1.0,251.0,11.064941785178942,67
98.0,0.0,4.0,75.0,7.814170999159943,50
64.0,1.0,1.0,365.0,4.233983312370683,209
4.0,1.0,1.0,0.0,5.995738730925777,150
20.0,1.0,1.0,114.0,3.428596588763298,250
7.0,1.0,1.0,90.0,0.7161039747110352,300
6.0,0.0,2.0,100.0,8.368799411786732,60
20.0,1.0,2.0,326.0,5.378096582896434,179
28.0,0.0,1.0,50.0,4.307287420968199,80
11.0,0.0,1.0,236.0,2.6072567067213446,90
2.0,0.0,1.0,0.0,7.213528388534236,75
6.0,1.0,2.0,0.0,8.17384574639546,150
26.0,1.0,1.0,0.0,1.7067496980551797,275
5.0,1.0,1.0,335.0,1.9180170803716812,187
48.0,0.0,1.0,0.0,3.2189908822512656,250
34.0,0.0,1.0,0.0,8.489752148180298,60
28.0,1.0,1.0,365.0,1.8598840889170973,430
62.0,1.0,1.0,73.0,24.016359101771176,65
21.0,0.0,4.0,64.0,8.115141751322785,60
13.0,1.0,1.0,2.0,7.947140106428446,104
1.0,1.0,1.0,352.0,1.433761083199028,150
12.0,0.0,3.0,304.0,5.327113499876011,109
30.0,0.0,3.0,353.0,11.286923956608286,40
9.0,1.0,1.0,15.0,4.901931885226753,110
43.0,0.0,1.0,280.0,6.184602944223061,375
132.0,1.0,1.0,30.0,2.599127632736862,250
25.0,0.0,1.0,70.0,3.539473979453862,105
15.0,1.0,1.0,0.0,9.011393002903842,97
25.0,0.0,1.0,0.0,3.38838973888413,50
15.0,0.0,1.0,292.0,10.891825150706616,65
159.0,0.0,4.0,362.0,26.220174479633865,85
6.0,1.0,1.0,221.0,8.4966777363144,120
19.0,1.0,1.0,53.0,3.2437995845077294,500
71.0,1.0,1.0,363.0,0.306435124856827,239
1.0,0.0,1.0,0.0,0.7553377866900914,250
30.0,0.0,1.0,0.0,11.402095495005442,40
7.0,1.0,2.0,0.0,0.9377077013916391,380
21.0,0.0,4.0,191.0,8.010263101992972,60
56.0,2.0,1.0,0.0,5.81705934640833,75
54.0,1.0,1.0,0.0,12.107436337560243,115
6.0,1.0,3.0,248.0,9.425664895246653,550
93.0,0.0,1.0,363.0,16.52681919290057,110
30.0,0.0,2.0,313.0,9.842672177938898,51
19.0,1.0,1.0,116.0,3.941378315390706,280
7.0,2.0,3.0,208.0,0.6608112291113805,69
6.0,0.0,3.0,216.0,8.957620276270545,34
11.0,1.0,2.0,173.0,3.0113335423308607,247
161.0,0.0,3.0,0.0,12.177189047200683,42
10.0,1.0,1.0,204.0,10.539690942131191,180
50.0,1.0,1.0,343.0,2.062864786472741,495
17.0,1.0,1.0,0.0,11.728981747097432,150
28.0,1.0,1.0,0.0,3.508099034159291,95
101.0,0.0,1.0,359.0,6.31868807791294,100
68.0,1.0,1.0,0.0,2.5074274126337155,169
113.0,1.0,1.0,365.0,7.515836713098642,202
11.0,1.0,1.0,0.0,3.0506613355166787,150
4.0,1.0,1.0,32.0,5.2666327739077365,180
13.0,0.0,1.0,0.0,8.430467018873404,130
11.0,1.0,1.0,0.0,3.2905897476765356,300
56.0,2.0,4.0,66.0,6.085458446326524,42
13.0,1.0,1.0,0.0,7.75402550381832,70
19.0,1.0,1.0,0.0,3.855478606286131,115
37.0,1.0,1.0,243.0,15.097152207612394,500
15.0,1.0,1.0,0.0,10.249305111578716,89
21.0,0.0,2.0,0.0,8.051545719389518,65
6.0,0.0,1.0,222.0,10.384266657663614,106
24.0,0.0,1.0,188.0,11.111278445136719,89
29.0,1.0,1.0,0.0,9.465732315678567,99
12.0,1.0,1.0,66.0,5.870215272403687,100
62.0,1.0,1.0,40.0,23.687949079566152,100
12.0,0.0,2.0,365.0,7.01285949116755,80
29.0,1.0,1.0,0.0,8.772222899108773,190
12.0,1.0,1.0,113.0,5.175873549228142,179
21.0,1.0,1.0,10.0,8.242360797987123,100
1.0,1.0,1.0,0.0,1.3198807250229325,339
30.0,0.0,1.0,0.0,9.81854998929744,100
6.0,1.0,1.0,160.0,10.373082304818363,325
14.0,1.0,1.0,0.0,2.068943666052226,200
5.0,1.0,1.0,81.0,1.4320038731613733,255
2.0,0.0,1.0,0.0,8.45281730305073,84
8.0,0.0,1.0,193.0,4.0356770951098095,85
31.0,0.0,1.0,0.0,6.650101245143215,50
21.0,1.0,2.0,0.0,9.162928459847148,78
12.0,0.0,1.0,90.0,6.330116387479043,99
12.0,1.0,1.0,2.0,6.160762788254299,225
144.0,0.0,2.0,34.0,13.050736864699227,48
4.0,0.0,1.0,0.0,5.407665933674326,75
49.0,0.0,1.0,0.0,6.836102365067183,35
6.0,1.0,2.0,194.0,9.502485852677406,95
21.0,1.0,1.0,85.0,10.769146913076122,100
21.0,0.0,1.0,328.0,8.533402415612713,50
12.0,0.0,2.0,66.0,5.791440459465021,110
15.0,1.0,1.0,0.0,9.273234291600627,100
22.0,1.0,1.0,51.0,12.43434518795954,105
2.0,0.0,1.0,358.0,8.585787154743139,250
4.0,1.0,1.0,235.0,4.591530245936431,35
64.0,1.0,1.0,137.0,4.287838682208333,229
56.0,0.0,1.0,54.0,5.777724786479793,300
23.0,0.0,1.0,0.0,4.217704422615635,104
50.0,1.0,1.0,0.0,2.0370439296755,99
7.0,1.0,1.0,364.0,1.2788208774401417,302
2.0,0.0,2.0,59.0,7.950591796238919,65
54.0,0.0,1.0,365.0,12.795410156446021,90
169.0,0.0,1.0,333.0,10.319137666970445,40
94.0,0.0,2.0,298.0,14.527871887972424,56
69.0,0.0,1.0,363.0,15.861673946491573,60
1.0,0.0,2.0,266.0,1.2986062111995393,314
32.0,0.0,1.0,0.0,7.437562835715101,50
12.0,0.0,2.0,62.0,5.873133584450955,95
103.0,0.0,1.0,0.0,10.628545068067455,100
12.0,0.0,1.0,0.0,6.185539118797911,70
28.0,0.0,1.0,0.0,2.5596382032650213,99
168.0,1.0,1.0,279.0,11.702043480472607,60
8.0,1.0,1.0,215.0,2.0848567220299805,185
123.0,0.0,1.0,86.0,9.187027019851469,69
2.0,1.0,1.0,170.0,6.95636730112657,98
2.0,0.0,4.0,72.0,7.689286325181026,55
8.0,1.0,1.0,364.0,1.9057066268192486,2000
6.0,0.0,1.0,0.0,7.6268237065711135,60
1.0,0.0,1.0,362.0,1.656887251021823,300
12.0,0.0,1.0,147.0,6.110295540343897,89
2.0,0.0,1.0,0.0,5.453809019572187,85
1.0,1.0,1.0,364.0,1.8212073761697656,154
10.0,1.0,1.0,0.0,10.347014689479572,329
7.0,0.0,3.0,23.0,1.0252665841744681,110
0.0,1.0,2.0,267.0,12.83732669381398,90
77.0,1.0,1.0,22.0,4.918136605658876,750
56.0,0.0,1.0,336.0,4.959512189495111,50
6.0,0.0,2.0,0.0,9.128461922576296,60
30.0,0.0,2.0,284.0,10.91926082324239,59
52.0,1.0,1.0,273.0,3.226328145250032,1000
34.0,0.0,2.0,0.0,9.35262422112878,45
2.0,0.0,1.0,89.0,8.326490784958457,116
111.0,0.0,1.0,11.0,14.114197536810016,39
46.0,1.0,1.0,365.0,16.235517371330705,1000
20.0,1.0,1.0,1.0,5.697994218313886,75
10.0,1.0,1.0,8.0,10.065485773775448,150
6.0,1.0,1.0,0.0,9.314131978372568,150
19.0,1.0,2.0,211.0,3.8672505333066316,133
28.0,0.0,1.0,0.0,2.014356953738039,55
5.0,0.0,1.0,66.0,0.9354299324791951,138
4.0,0.0,1.0,0.0,5.461656533573923,65
7.0,0.0,1.0,356.0,1.0191941960558042,65
53.0,1.0,1.0,122.0,4.345013186065602,135
8.0,1.0,1.0,147.0,3.2784415428841025,250
14.0,1.0,1.0,350.0,1.6061713093524186,270
28.0,0.0,2.0,259.0,2.763943936426052,111
12.0,0.0,2.0,0.0,6.235013648625349,60
54.0,0.0,1.0,365.0,11.519701575434025,89
12.0,0.0,1.0,0.0,5.190210286700217,57
124.0,0.0,1.0,0.0,15.194313938440738,50
90.0,0.0,2.0,175.0,14.8832173554609,79
25.0,1.0,1.0,4.0,4.026399745514406,120
20.0,1.0,1.0,98.0,4.094011251323885,250
63.0,0.0,1.0,0.0,11.468942805030675,80
21.0,0.0,3.0,28.0,7.788634005898949,59
4.0,0.0,1.0,0.0,5.401336169037458,69
29.0,0.0,1.0,38.0,9.434992865464682,90
84.0,0.0,2.0,0.0,11.910196283288204,48
2.0,1.0,2.0,301.0,7.160455440667492,165
45.0,1.0,1.0,0.0,5.515456333708916,290
46.0,0.0,3.0,359.0,17.10633599010078,50
12.0,0.0,1.0,0.0,6.085061263262521,55
6.0,1.0,1.0,20.0,9.477894796735047,195
7.0,0.0,1.0,338.0,0.899038660326484,120
11.0,1.0,1.0,0.0,3.3876430843810086,250
56.0,1.0,1.0,0.0,5.440018316815335,100
137.0,0.0,3.0,0.0,20.033707184237397,71
1.0,2.0,1.0,5.0,1.1038856241873591,90
20.0,1.0,1.0,30.0,4.221417434603932,118
21.0,1.0,1.0,0.0,8.41115940189705,120
19.0,1.0,1.0,15.0,2.6645856113151476,250
6.0,0.0,1.0,0.0,9.926880834629912,35
63.0,0.0,1.0,0.0,13.581172702008763,75
56.0,1.0,1.0,0.0,6.759147249741777,129
24.0,1.0,1.0,0.0,11.617557231868203,105
52.0,1.0,3.0,22.0,3.5035673523228823,420
13.0,0.0,1.0,0.0,7.090486503326007,50
12.0,1.0,1.0,230.0,6.014213950914051,255
79.0,0.0,1.0,66.0,10.917707835037996,40
21.0,0.0,1.0,0.0,7.892268192463664,60
21.0,0.0,2.0,11.0,8.389668322823512,50
20.0,1.0,1.0,0.0,3.987669345936631,89
19.0,1.0,1.0,0.0,3.015902352213573,180
2.0,2.0,3.0,89.0,5.369151935744499,31
45.0,0.0,1.0,9.0,5.428089911067001,85
12.0,0.0,1.0,0.0,5.020275618008467,210
121.0,0.0,2.0,127.0,10.283479322667127,50
123.0,1.0,2.0,0.0,9.125189264964424,80
7.0,1.0,1.0,0.0,0.6615998017819261,159
56.0,0.0,2.0,47.0,5.062604840597958,110
14.0,1.0,1.0,358.0,1.5675849406782318,165
6.0,1.0,1.0,89.0,7.670276152674318,175
23.0,1.0,1.0,343.0,4.181235327023463,143
19.0,2.0,3.0,196.0,3.590492540978262,69
32.0,0.0,1.0,73.0,7.388745089763882,89
6.0,1.0,1.0,0.0,7.805011942123569,95
12.0,0.0,1.0,282.0,5.265942933563971,75
7.0,1.0,1.0,23.0,0.7201447892097339,185
117.0,0.0,1.0,0.0,16.37019737475546,60
6.0,1.0,1.0,35.0,8.217973114214216,140
7.0,2.0,1.0,48.0,0.8746664889227616,80
29.0,0.0,2.0,365.0,8.974595723857876,100
21.0,0.0,1.0,352.0,9.526793981254146,75
8.0,1.0,1.0,2.0,3.8715246570631803,195
2.0,1.0,2.0,331.0,7.440421135674868,110
43.0,1.0,1.0,329.0,6.140061710606906,229
28.0,0.0,1.0,188.0,3.003772497828986,125
52.0,1.0,1.0,0.0,2.9288586307960967,2500
15.0,0.0,1.0,0.0,10.526491305096814,25
34.0,1.0,1.0,0.0,9.692452301902708,350
98.0,0.0,2.0,16.0,7.764609183232686,55
20.0,1.0,1.0,3.0,4.999742467014087,300
31.0,0.0,1.0,0.0,7.133694381272164,30
12.0,1.0,1.0,35.0,5.727600187184796,200
9.0,1.0,2.0,163.0,4.589314662072307,117
28.0,1.0,1.0,19.0,3.035685941225479,160
23.0,1.0,1.0,0.0,4.473298416818665,249
4.0,0.0,1.0,14.0,4.753250138681847,190
37.0,0.0,1.0,122.0,13.726119478059655,80
203.0,1.0,1.0,136.0,28.907084424798462,180
12.0,1.0,1.0,96.0,5.598102088146415,325
16.0,0.0,1.0,363.0,9.44913949821299,160
7.0,0.0,1.0,178.0,0.5200391921634732,150
18.0,0.0,1.0,4.0,13.046978694656529,57
1.0,0.0,1.0,355.0,1.0300395329924408,95
29.0,1.0,1.0,36.0,8.824744703329229,250
7.0,0.0,1.0,8.0,0.7307805570121981,120
2.0,0.0,1.0,346.0,8.030040747190556,45
0.0,2.0,1.0,365.0,13.926890623276016,250
12.0,1.0,1.0,0.0,4.812797065993601,249
12.0,1.0,2.0,252.0,6.189637056171367,160
4.0,0.0,1.0,7.0,5.415450395860022,100
12.0,0.0,3.0,229.0,4.74754301118981,90
4.0,0.0,1.0,270.0,4.620851161723003,100
21.0,0.0,1.0,0.0,7.705162943307742,54
4.0,2.0,4.0,365.0,5.694101032280858,75
7.0,1.0,1.0,0.0,1.0599399487590424,200
7.0,0.0,1.0,363.0,1.0136232193662014,299
30.0,1.0,1.0,1.0,9.250668260208416,100
44.0,0.0,1.0,0.0,9.775801986637022,80
54.0,1.0,2.0,363.0,14.14075958899089,100
21.0,0.0,2.0,363.0,10.488437507877602,65
123.0,1.0,1.0,0.0,9.389321043234233,200
20.0,0.0,1.0,62.0,5.300925718022099,60
22.0,1.0,3.0,0.0,13.626968315642237,113
34.0,0.0,1.0,0.0,8.307915083374686,110
63.0,1.0,1.0,99.0,11.957408966861957,69
6.0,1.0,1.0,0.0,9.372971776545784,60
43.0,1.0,1.0,345.0,5.870477600889013,117
6.0,0.0,3.0,324.0,8.701661070698831,70
24.0,1.0,1.0,43.0,11.108534743503386,100
39.0,1.0,2.0,229.0,5.8623817627676145,170
31.0,0.0,1.0,7.0,7.865074475984393,35
19.0,0.0,2.0,177.0,2.734436722442793,135
110.0,0.0,1.0,337.0,18.864167054320454,30
26.0,0.0,1.0,31.0,2.211987543573199,150
1.0,0.0,1.0,0.0,1.5081504134576824,90
6.0,1.0,1.0,0.0,7.919172017070903,114
68.0,0.0,1.0,14.0,2.6636112414067235,82
19.0,1.0,1.0,259.0,3.951885361645121,260
12.0,0.0,1.0,0.0,4.625820795490575,40
6.0,0.0,3.0,15.0,10.705309307244661,55
8.0,1.0,1.0,10.0,2.053232200446614,419
183.0,1.0,1.0,336.0,24.41855858856407,60
43.0,2.0,1.0,0.0,6.211514012256349,1000
2.0,1.0,1.0,293.0,6.652140118873348,249
25.0,1.0,1.0,0.0,3.9276834385795203,135
44.0,0.0,1.0,13.0,10.087875922651483,31
46.0,0.0,3.0,319.0,18.54821065067312,65
14.0,1.0,1.0,327.0,2.0440391323470597,425
10.0,1.0,1.0,26.0,10.173420340233832,249
43.0,1.0,1.0,0.0,6.204342619896798,575
12.0,1.0,1.0,0.0,6.916814738883852,110
1.0,1.0,1.0,0.0,1.5042705415026711,150
101.0,1.0,1.0,222.0,6.062302536902868,100
2.0,0.0,1.0,247.0,8.360345751625907,57
6.0,1.0,1.0,0.0,8.328646228260336,100
2.0,0.0,1.0,75.0,8.498166068228894,85
39.0,1.0,3.0,135.0,5.54917652000171,120
12.0,1.0,1.0,0.0,5.612578013240088,125
77.0,1.0,1.0,217.0,4.976406223679776,358
21.0,0.0,1.0,180.0,8.054095058425156,72
28.0,1.0,3.0,346.0,3.316457403973322,349
4.0,0.0,1.0,0.0,5.097431079305519,99
101.0,1.0,1.0,0.0,5.294573891247232,325
112.0,1.0,1.0,179.0,18.82560774687672,115
15.0,0.0,1.0,0.0,9.926544267192762,75
183.0,0.0,3.0,0.0,23.600347940034794,62
21.0,0.0,2.0,18.0,7.6887420339357755,60
21.0,0.0,2.0,17.0,8.786823613885893,99
49.0,1.0,1.0,0.0,5.8160609517462625,175
103.0,0.0,3.0,85.0,8.627651602977949,50
71.0,1.0,1.0,174.0,0.18646642731609175,135
7.0,2.0,1.0,23.0,0.9247821923565992,95
6.0,1.0,2.0,314.0,8.949395451649716,250
23.0,0.0,1.0,67.0,4.434442309677997,400
4.0,0.0,3.0,205.0,6.209848854956464,80
23.0,0.0,3.0,0.0,4.975643599741575,75
54.0,1.0,2.0,78.0,12.62608093150736,80
68.0,1.0,1.0,0.0,2.5892641612674288,125
7.0,0.0,1.0,0.0,0.7081393068584609,95
46.0,1.0,1.0,322.0,18.61409784209996,130
9.0,0.0,1.0,0.0,4.697392386313283,105
64.0,0.0,2.0,0.0,4.166676633033996,59
14.0,1.0,1.0,358.0,1.4454138430009058,250
85.0,1.0,1.0,267.0,20.824038893670597,99
33.0,1.0,1.0,0.0,8.350225954282974,116
15.0,1.0,1.0,0.0,9.622463886119679,125
15.0,1.0,1.0,196.0,9.273305696059081,130
103.0,0.0,1.0,55.0,9.860626613720038,49
5.0,1.0,1.0,180.0,1.189007175435914,150
56.0,0.0,1.0,0.0,4.530755140908432,49
19.0,1.0,2.0,314.0,3.7988881270888775,200
2.0,0.0,2.0,0.0,8.458296376458517,50
133.0,0.0,1.0,6.0,12.709283228624919,35
6.0,1.0,1.0,316.0,8.610095725298628,140
24.0,0.0,1.0,0.0,11.070302493075397,50
43.0,1.0,1.0,0.0,6.173419727043796,450
21.0,0.0,1.0,0.0,8.902661920538817,50
126.0,1.0,1.0,236.0,7.825229117134207,150
12.0,1.0,1.0,0.0,5.509749532073305,100
48.0,1.0,1.0,333.0,3.696665633750605,306
2.0,1.0,2.0,170.0,7.997225406331963,155
70.0,0.0,1.0,166.0,12.626135996052952,50
22.0,2.0,3.0,334.0,12.121407065979165,25
21.0,0.0,1.0,0.0,8.599226646140329,35
12.0,1.0,2.0,0.0,5.7418927401923,180
22.0,1.0,1.0,0.0,11.854051863989977,120
10.0,1.0,1.0,0.0,10.218243069173786,120
6.0,0.0,1.0,0.0,9.856570174171521,85
9.0,0.0,1.0,5.0,4.6109255424404685,85
38.0,2.0,2.0,0.0,8.157202525099315,47
6.0,0.0,3.0,243.0,7.860128229624079,50
22.0,1.0,1.0,0.0,12.955432948189072,110
2.0,0.0,3.0,154.0,7.666748081582329,16
14.0,1.0,1.0,310.0,2.4017348408597967,334
28.0,1.0,1.0,0.0,4.107859625427161,200
8.0,0.0,1.0,180.0,4.779256103579747,89
21.0,1.0,1.0,237.0,9.493710629435972,124
11.0,1.0,1.0,0.0,3.313223378353551,250
12.0,1.0,1.0,0.0,5.794492571259402,450
2.0,0.0,3.0,359.0,6.066943942169733,160
6.0,0.0,2.0,8.0,7.950652153570347,58
44.0,0.0,1.0,165.0,9.044083711675361,55
2.0,0.0,1.0,0.0,7.840436581648521,45
13.0,0.0,1.0,250.0,7.859016344286274,99
33.0,1.0,1.0,0.0,8.845110164463456,115
1.0,1.0,1.0,352.0,1.05063926255952,239
95.0,1.0,2.0,145.0,14.575294525330111,130
4.0,1.0,1.0,0.0,5.968468881577862,113
70.0,0.0,1.0,365.0,13.894675356203248,54
15.0,0.0,1.0,0.0,10.28126740809729,55
12.0,0.0,1.0,36.0,6.995074915973454,69
6.0,1.0,1.0,18.0,8.250745601946878,120
12.0,0.0,1.0,0.0,7.444455186436022,54
20.0,0.0,1.0,365.0,4.079470809668969,119
16.0,0.0,1.0,0.0,10.06943254304413,300
84.0,1.0,1.0,357.0,11.764472003450404,125
12.0,0.0,1.0,59.0,6.178488168454846,95
38.0,0.0,1.0,0.0,8.314781200199814,60
6.0,0.0,1.0,0.0,9.050170063536775,55
75.0,2.0,1.0,89.0,16.06378921278155,40
19.0,1.0,1.0,0.0,3.1654003453317863,125
12.0,0.0,1.0,0.0,5.016003080017507,55
8.0,1.0,1.0,0.0,1.497267023933276,180
81.0,0.0,1.0,340.0,9.663509913721732,149
56.0,0.0,2.0,179.0,6.039236432996934,40
18.0,0.0,1.0,1.0,12.890517861369137,50
28.0,1.0,1.0,25.0,2.0951909342445982,150
5.0,1.0,1.0,363.0,1.5337073850045322,192
88.0,0.0,1.0,357.0,18.820515018952026,41
8.0,1.0,1.0,364.0,1.4395201553725159,220
20.0,1.0,1.0,145.0,5.097714415229789,99
2.0,0.0,1.0,19.0,5.966480522424446,103
6.0,0.0,1.0,21.0,7.6836402923288905,62
21.0,0.0,2.0,46.0,7.761282127894979,77
22.0,0.0,1.0,0.0,13.21976046330732,75
29.0,1.0,1.0,18.0,8.643997329952283,150
23.0,1.0,1.0,246.0,4.36496784034879,154
7.0,0.0,2.0,0.0,0.8270387389856808,110
25.0,1.0,1.0,0.0,5.473567135432547,85
56.0,1.0,1.0,0.0,5.189696064327981,125
43.0,1.0,1.0,0.0,5.873473659792454,110
22.0,1.0,3.0,264.0,12.24289681676316,150
115.0,0.0,2.0,358.0,16.950268408467302,64
144.0,2.0,1.0,83.0,12.885679542852866,55
77.0,1.0,3.0,38.0,4.56951817916295,1000
21.0,0.0,1.0,336.0,8.458390495287729,55
18.0,0.0,1.0,255.0,12.592879786072324,90
6.0,1.0,1.0,147.0,8.693278323341765,130
158.0,0.0,1.0,348.0,17.62122906670145,55
7.0,1.0,2.0,335.0,0.5387386045586722,130
9.0,0.0,1.0,0.0,5.018473425988058,60
37.0,1.0,3.0,313.0,14.16610072964393,105
49.0,1.0,1.0,89.0,5.986284684919613,390
6.0,0.0,3.0,117.0,9.461467804484819,39
8.0,1.0,1.0,18.0,4.987958468880845,180
43.0,1.0,1.0,345.0,5.963442043732969,100
14.0,1.0,1.0,169.0,1.83442871044435,223
12.0,0.0,4.0,8.0,5.331749050821593,50
21.0,1.0,1.0,127.0,10.056719357986392,159
7.0,0.0,1.0,0.0,1.233827761784794,100
12.0,0.0,1.0,0.0,6.238545319088507,80
28.0,1.0,1.0,0.0,3.6673242818946483,175
14.0,0.0,1.0,11.0,1.306418046015982,75
12.0,0.0,2.0,342.0,7.19621645752437,75
56.0,1.0,1.0,115.0,5.55207882948625,120
56.0,0.0,1.0,249.0,5.354048445628801,97
24.0,1.0,2.0,241.0,11.680351838203537,150
28.0,1.0,1.0,0.0,3.1605872278953506,117
12.0,1.0,1.0,35.0,5.040516677688844,150
6.0,1.0,1.0,41.0,8.62778601477471,85
19.0,1.0,1.0,0.0,2.9063198299464013,129
27.0,0.0,4.0,89.0,4.147805520578515,120
4.0,0.0,4.0,153.0,6.322774793379147,44
2.0,0.0,1.0,90.0,6.660174770223962,110
12.0,0.0,1.0,109.0,5.510168591359637,75
19.0,1.0,1.0,121.0,4.021593131128561,148
1.0,0.0,2.0,2.0,0.9629683513685532,600
8.0,1.0,1.0,0.0,4.570215382710292,250
15.0,1.0,1.0,147.0,10.794187597128444,85
12.0,1.0,1.0,335.0,5.594725118193052,160
13.0,1.0,1.0,42.0,6.805079599939518,120
14.0,1.0,1.0,0.0,2.136551125742556,400
21.0,2.0,1.0,82.0,8.275555366099178,25
19.0,0.0,1.0,9.0,3.4094655635981796,85
2.0,1.0,1.0,0.0,7.905655570198633,75
12.0,0.0,1.0,333.0,5.791728107032495,58
80.0,1.0,1.0,0.0,8.409701324131568,110
8.0,0.0,1.0,24.0,4.173020157705431,380
21.0,0.0,1.0,0.0,8.494236346909727,40
19.0,1.0,4.0,213.0,3.034271669940429,120
12.0,1.0,1.0,146.0,6.226239829809158,200
160.0,2.0,1.0,365.0,18.609803618134677,30
173.0,1.0,1.0,1.0,15.681763760027772,80
21.0,0.0,1.0,1.0,8.360852876367696,45
21.0,0.0,1.0,0.0,8.068298839931968,80
1.0,0.0,1.0,1.0,1.159804929498351,175
1.0,1.0,1.0,0.0,1.3281541599449052,120
3.0,1.0,4.0,331.0,7.203762348577733,175
36.0,1.0,1.0,288.0,8.195804233940045,190
16.0,1.0,1.0,365.0,9.420908302242083,100
30.0,1.0,3.0,352.0,11.679134329568448,235
7.0,1.0,1.0,195.0,0.7992746770058657,166
12.0,0.0,1.0,101.0,7.156931549606922,75
19.0,1.0,1.0,0.0,3.5592400941755806,200
6.0,0.0,4.0,335.0,8.70318167997533,40
11.0,1.0,2.0,78.0,3.3322623400560496,250
52.0,1.0,1.0,0.0,3.0832269765566562,103
1.0,1.0,1.0,311.0,1.0326142394202833,334
6.0,0.0,1.0,221.0,10.759061299068907,43
17.0,1.0,2.0,11.0,12.090837311672235,100
44.0,0.0,1.0,45.0,9.595612296247227,50
7.0,0.0,1.0,358.0,1.4265806524439764,90
2.0,1.0,1.0,0.0,6.754873839317404,102
11.0,1.0,1.0,164.0,3.3834584871740363,179
19.0,1.0,3.0,69.0,3.3791459082430033,152
2.0,0.0,1.0,10.0,8.631706199815419,45
33.0,1.0,1.0,0.0,8.257188187669827,225
1.0,1.0,2.0,242.0,1.632933705051049,239
5.0,1.0,1.0,311.0,1.583003023748188,310
19.0,1.0,1.0,0.0,3.0691759871914317,100
8.0,0.0,1.0,0.0,5.043872158868122,69
8.0,0.0,1.0,193.0,2.5557391736422774,55
37.0,0.0,1.0,85.0,13.355147359618044,82
56.0,0.0,1.0,349.0,5.084967851605088,69
1.0,1.0,1.0,0.0,0.7965693492767548,550
12.0,1.0,1.0,0.0,5.192828548348314,219
38.0,0.0,1.0,0.0,7.876737667334654,57
28.0,1.0,1.0,0.0,3.9680657474279326,130
21.0,1.0,1.0,0.0,7.805019515099979,200
15.0,0.0,1.0,0.0,9.998658832197284,75
24.0,0.0,1.0,0.0,11.38683385057174,60
86.0,1.0,3.0,12.0,19.520621255489853,60
28.0,0.0,2.0,0.0,3.43089158599564,60
33.0,1.0,1.0,53.0,8.495500062991693,150
30.0,0.0,1.0,0.0,11.789831483862729,30
22.0,1.0,1.0,33.0,13.523758167672845,130
51.0,0.0,1.0,0.0,3.3752551135281386,99
30.0,0.0,1.0,49.0,10.90945121854832,40
20.0,1.0,1.0,54.0,4.518233757971637,176
121.0,1.0,1.0,361.0,10.478088418548614,160
25.0,1.0,1.0,0.0,5.003073957256105,85
13.0,1.0,1.0,2.0,7.989821350503407,130
56.0,1.0,1.0,351.0,5.794591014675809,180
8.0,1.0,1.0,0.0,2.1469971101980474,175
0.0,1.0,1.0,58.0,12.424837113828982,250
107.0,0.0,1.0,61.0,22.681642554949654,50
